practice_participation,yahoo_id,swish_id,search_rank,fantasy_positions,dl_trading_id,news_updated,hashtag,position,number,depth_chart_order,team,weight,full_name,injury_body_part,stats_id,search_last_name,high_school,pandascore_id,first_name,fantasy_data_id,college,sport,rotowire_id,injury_status,practice_description,player_id,depth_chart_position,search_first_name,status,metadata,years_exp,height,rotoworld_id,espn_id,age,active,gsis_id,search_full_name,oddsjam_id,birth_state,birth_country,birth_date,injury_start_date,sportradar_id,birth_city,injury_notes,last_name
,31856.0,944416.0,29.0,['RB'],,1714513222118.0,#joshjacobs-NFL-GB-8,RB,8.0,,GB,223,Josh Jacobs,,944416.0,jacobs,McLain (OK),,Josh,20824.0,Alabama,nfl,13582.0,,,5850,RB,josh,Active,{'rookie_year': '2019'},5.0,70,14026.0,4047365.0,26.0,True, 00-0035700,joshjacobs,0614F08B6121,,,1998-02-11,,61694ab9-b099-408e-b48d-6a643dd069ec,,,Jacobs
,24798.0,403362.0,419.0,"['LB', 'DL']",,1714929955903.0,#jjwatt-NFL-FA-99,DE,99.0,,,288,J.J. Watt,,,watt,Pewaukee (WI),,J.J.,12955.0,Wisconsin,nfl,7323.0,,,856,,jj,Active,,12.0,77,6469.0,13979.0,33.0,True,00-0027949,jjwatt,,,,1989-03-22,,dc11299d-6c24-4048-8b2f-f929e4ed0b92,,,Watt
,,920783.0,,['LB'],,,#maxrichardson-NFL-FA-0,LB,0.0,,,223,Max Richardson,,,richardson,Woodward Academy (GA),,Max,,Boston College,nfl,15700.0,,,7995,,max,Active,,1.0,71,,,23.0,True,,maxrichardson,,,,1998-01-22,,41248bff-35b7-42bd-be6e-087fe45d274c,,,Richardson
,31650.0,835198.0,9999999.0,['DB'],,1709333452256.0,#jcjackson-NFL-FA-29,DB,29.0,,,198,J.C. Jackson,,,jackson,Immokalee (FL),,J.C.,20167.0,Maryland,nfl,12578.0,,,5193,,jc,Active,{'rookie_year': '2018'},6.0,73,,3121649.0,28.0,True,00-0034591,jcjackson,7907D2434165,,,1995-11-17,,b590479c-79df-4505-be19-b0838574b434,,,Jackson
,,,9999999.0,,,,#howieroseman-NFL-FA-0,,0.0,,,,Howie Roseman,,,roseman,,,Howie,17833.0,,nfl,,,,3083,,howie,Inactive,,0.0,,9508.0,,,False,,howieroseman,,,,,,,,,Roseman
,29770.0,,9999999.0,['OL'],,,#blakemuir-NFL-FA-63,G,63.0,,,315,Blake Muir,,,muir,Kirrawee (AUS),,Blake,18609.0,Baylor,nfl,11555.0,,,3795,,blake,Inactive,,6.0,78,,2573339.0,30.0,True,,blakemuir,,,,1991-05-10,,2fe3b02e-4a60-4213-8c63-b9960f41d12b,,,Muir
,24842.0,402102.0,9999999.0,['OL'],,1678985436222.0,#rodneyhudson-NFL-FA-61,OL,61.0,,,315,Rodney Hudson,Knee,,hudson,Rain (AL),,Rodney,13037.0,Florida State,nfl,7439.0,Questionable,,879,,rodney,Inactive,,12.0,74,6612.0,14013.0,33.0,True,00-0027993,rodneyhudson,,,,1989-07-12,,1f0d9995-7ace-44ab-8d61-2f3924d5b75d,,,Hudson
,27653.0,,772.0,['DB'],,1598586047348.0,#waltaikens-NFL-FA-35,SS,35.0,,,200,Walt Aikens,,,aikens,Harding University (IL),,Walt,16005.0,Liberty,nfl,9587.0,,,1818,,walt,Active,,8.0,73,,16819.0,30.0,True,00-0031307,waltaikens,,,,1991-06-19,,19403487-1d34-434b-8fc2-a8852167af76,,,Aikens
,33054.0,,9999999.0,['DL'],,,#danalevine-NFL-FA-96,DE,96.0,,,235,Dana Levine,,,levine,Hallandale (FL),,Dana,22369.0,Temple,nfl,14932.0,,,7383,,dana,Active,,2.0,76,,,25.0,True,,danalevine,,,,1996-12-19,,1f5cddad-551b-48bf-b4be-e49b7b97a78f,,,Levine
,,978193.0,9999999.0,['WR'],,1661783709487.0,#neilpauu-NFL-FA-0,WR,0.0,,,215,Neil Pau'u,,,pauu, Servite (CA),,Neil,,BYU,nfl,16501.0,,,8436,,neil,Active,"{'years_exp_shift': '1', 'source_id': '111d3730-c64a-4aae-b843-dfefd17d9266'}",1.0,76,,,27.0,True,,neilpauu,,,,1995-09-11,,bf97b940-d2e8-11ec-96a0-c3471a31202c,,,Pau'u
,,,9999999.0,['QB'],,,#jakebentley-NFL-FA,QB,,,,221,Jake Bentley,,,bentley,,,Jake,22117.0,South Carolina,nfl,,NA,,7073,,jake,Inactive,{'override_active': 'false'},0.0,"6'4""",,,,False,,jakebentley,,,,,,,,,Bentley
,30649.0,,9999999.0,['DL'],,,#jobysaintfleur-NFL-FA-62,DE,62.0,,,245,Joby Saint Fleur,,,saintfleur,Lake Region (FL),,Joby,19256.0,Northwestern Oklahoma State,nfl,,,,4397,,joby,Active,,5.0,77,,4213004.0,29.0,True,,jobysaintfleur,,,,1992-11-11,,006947a5-f7db-4c4d-bc80-a74fba5881b8,,,Saint Fleur
,,1162603.0,383.0,['WR'],,1693348510069.0,#jadonhaselwood-NFL-FA-87,WR,87.0,,,215,Jadon Haselwood,,,haselwood,Cedar Grove (GA),,Jadon,,Arkansas,nfl,16908.0,,,9498,,jadon,Active,{'source_id': 'ed16b21d-2be5-4b41-80da-c4da3cc2dec1'},1.0,74,,,22.0,True,,jadonhaselwood,,,,2001-04-15,,96c38af0-eb72-11ed-aecd-85bc826ed43e,,,Haselwood
,26079.0,,9999999.0,['RB'],,1509485581069.0,#joebanyard-NFL-FA-22,RB,22.0,,,221,Joe Banyard,,400140.0,banyard,Sweetwater (TX),,Joe,14549.0,Texas-El Paso,nfl,8937.0,,,1236,,joe,Inactive,,8.0,"5'10""",,15296.0,31.0,False,00-0029048,joebanyard,,,,1988-11-12,,87f35e44-8c37-4381-97dd-e3df2a83beeb,,,Banyard
,28733.0,,9999999.0,['DL'],,,#arthurmiley-NFL-FA-76,DE,76.0,,,265,Arthur Miley,,,miley,Mangham (LA),,Arthur,17148.0,Southern U.,nfl,10527.0,,,2680,,arthur,Active,,7.0,78,,2568870.0,28.0,True,,arthurmiley,,,,1993-03-03,,cf104217-100c-4fcc-8a44-e03ef16cfdb3,,,Miley
,,,,,,,#duplicateplayer-NFL-FA,,,3.0,,,Duplicate Player,,,player,,,Duplicate,,,nfl,,,,8804,SS,duplicate,,{'name': 'Markquese Ball'},,,,,,False,,duplicateplayer,,,,,,,,,Player
,31243.0,,1473.0,['DL'],,1597007751648.0,#jonathanwynn-NFL-FA-0,DE,0.0,,,260,Jonathan Wynn,,,wynn,Stephenson (GA),,Jonathan,20448.0,Vanderbilt,nfl,13062.0,,,5402,,jonathan,Active,,4.0,76,,3051766.0,26.0,True,00-0034223,jonathanwynn,,,,1995-09-21,,e8a774bd-079d-48ac-aaa6-01c8fcb46e4a,,,Wynn
,33109.0,921454.0,316.0,['WR'],,1705544404594.0,#marquezcallaway-NFL-PIT-17,WR,17.0,5.0,PIT,204,Marquez Callaway,,,callaway,Warner Robins (GA),,Marquez,21750.0,Tennessee,nfl,14556.0,,,6989,SWR,marquez,Active,{'rookie_year': '2020'},4.0,74,,4035170.0,26.0,True,,marquezcallaway,3056E0E9D7CB,,,1998-03-27,,1364cb22-1bfa-429b-8bde-dfd0d2938163,,,Callaway
,31313.0,,9999999.0,['LB'],,1535838931569.0,#mikeneedham-NFL-FA-49,LB,49.0,,,225,Mike Needham,,,needham,Desert Hills,,Mike,20215.0,Southern Utah,nfl,13214.0,,,5517,,mike,Active,,4.0,75,,2987188.0,,True,00-0034480,mikeneedham,,,,,,4f9cc48d-e9dc-42b0-93d7-6938ec0a8e7d,,,Needham
,29353.0,,376.0,['RB'],,1612979149228.0,#tylerervin-NFL-FA-32,RB,32.0,,,185,Tyler Ervin,Foot,602461.0,ervin,Colton (CA),,Tyler,18041.0,San Jose State,nfl,10995.0,Questionable,,3280,,tyler,Inactive,,6.0,70,11355.0,2573974.0,28.0,True,00-0032404,tylerervin,,,,1993-10-07,,442eb96a-deb6-4e73-b65a-a2bb25ffa968,,,Ervin
,32715.0,915201.0,241.0,['DB'],,1709666431257.0,#antoinewinfield-NFL-TB-31,DB,31.0,1.0,TB,203,Antoine Winfield,,,winfield,The Woodlands (TX),,Antoine,21940.0,Minnesota,nfl,14484.0,,,6888,FS,antoine,Active,{'rookie_year': '2020'},4.0,69,,4034790.0,25.0,True,,antoinewinfield,6464A19BCFF1,,,1998-08-16,,27732f2b-2009-4954-a0a0-d29f5ce1abdf,,,Winfield
,30628.0,,9999999.0,['DB'],,1598405139635.0,#anthonycioffi-NFL-FA-45,CB,45.0,,,203,Anthony Cioffi,,,cioffi,Jonathan Dayton (NJ),,Anthony,19305.0,Rutgers,nfl,14605.0,,,4444,,anthony,Active,,5.0,72,,3047486.0,27.0,True, 00-0033440,anthonycioffi,,,,1994-08-26,,7b378e5b-6414-4bc2-8ee8-c196d2ed7d78,,,Cioffi
,31469.0,,9999999.0,"['LB', 'DB']",,1532989850597.0,#jasonhall-NFL-FA-46,OLB,46.0,,,220,Jason Hall,,,hall,South Grand Prairie,,Jason,20547.0,Texas,nfl,13344.0,,,5556,,jason,Active,,4.0,75,,3125119.0,25.0,True,00-0034236,jasonhall,,,,1996-05-16,,72fc9f1e-a09f-44bb-a2f8-4a51273fcb40,,,Hall
,26680.0,504330.0,9999999.0,['DB'],,1610408743819.0,#djswearinger-NFL-IND-36,DB,36.0,,IND,208,D.J. Swearinger,,,swearinger,Greenwood (SC),,D.J.,14989.0,South Carolina,nfl,8690.0,,,1429,,dj,Active,,9.0,70,8455.0,15865.0,30.0,True,00-0030566,djswearinger,,,,1991-09-01,,5486420b-b40c-4e7c-ab47-9d70b1673c3b,,,Swearinger
,,1162578.0,9999999.0,['P'],,1702336848188.0,#tyzentner-NFL-TEN-17,P,17.0,,TEN,200,Ty Zentner,,,zentner,Shawnee Heights (KS),,Ty,,Kansas State,nfl,17393.0,,,11277,P,ty,Active,{'rookie_year': '2023'},1.0,74,,,25.0,True,,tyzentner,97988FFB024D,,,1998-06-07,,662c1760-eb75-11ed-aecd-85bc826ed43e,,,Zentner
,32815.0,892630.0,9999999.0,"['OT', 'OL']",,1710801644584.0,#jackdriscoll-NFL-MIA-75,T,75.0,,MIA,312,Jack Driscoll,,,driscoll,Daniel Hand (CT),,Jack,21981.0,Auburn,nfl,14663.0,,,6942,OL,jack,Active,{'rookie_year': '2020'},4.0,77,,3932668.0,27.0,True,,jackdriscoll,78211664DA89,,,1997-04-01,,83657965-d1b5-4317-84bf-f9e471629993,,,Driscoll
,32024.0,973976.0,9999999.0,['DL'],,1704223839283.0,#isaiahbuggs-NFL-KC-96,DE,96.0,,KC,306,Isaiah Buggs,,,buggs,Ruston (LA),,Isaiah,21049.0,Alabama,nfl,13755.0,,,6033,DL,isaiah,Active,{'rookie_year': '2019'},5.0,75,,4241451.0,27.0,True, 00-0035219,isaiahbuggs,9D5AB5EB4835,,,1996-08-24,,5ec1f072-8ce0-449d-bbc0-5e8160836007,,,Buggs
,,1160368.0,9999999.0,['OL'],,,#darriandalcourt-NFL-BAL-76,OL,76.0,,BAL,309,Darrian Dalcourt,,,dalcourt,Saint Frances (MD),,Darrian,,Alabama,nfl,,,,11952,,darrian,Active,{'rookie_year': '2024'},0.0,75,,,,True,,darriandalcourt,B85695AD6CA9,,,,,50ef6d70-06f4-11ef-a4b5-edaa96061283,,,Dalcourt
,9604.0,,9999999.0,['OL'],,1552068008384.0,#jermeyparnell-NFL-FA-78,T,78.0,,,326,Jermey Parnell,,,parnell,Gosnell (AR),,Jermey,12360.0,Mississippi,nfl,7191.0,,,742,,jermey,Inactive,,13.0,78,5812.0,13066.0,35.0,False,00-0026839,jermeyparnell,,,,1986-07-20,,0d91e0a9-232f-4e27-b6a5-e7f7e1d3fc6c,,,Parnell
,25906.0,,9999999.0,['DB'],,,#jontegreen-NFL-FA-36,CB,36.0,,,184,Jonte Green,,,green,,,Jonte,14209.0,New Mexico State,nfl,,,,1155,,jonte,Inactive,,3.0,"6'0""",,15128.0,28.0,False,,jontegreen,,,,1989-07-19,,65a01fae-a39c-4807-8a1f-41eea5be7523,,,Green
,,1108974.0,9999999.0,['DB'],,,#lanceboykin-NFL-SEA-18,CB,18.0,,SEA,198,Lance Boykin,,,boykin,High Point Christian Academy (NC),,Lance,,Coastal Carolina,nfl,17232.0,,,11219,DB,lance,Active,{'rookie_year': '2023'},1.0,74,,,23.0,True,,lanceboykin,3E7B4DE1F51E,,,2000-08-31,,a2f96280-e9f7-11ed-9c34-3f26f2e7ed88,,,Boykin
,30617.0,,9999999.0,['TE'],,,#aaronpeck-NFL-FA-86,TE,86.0,,,225,Aaron Peck,,692933.0,peck,John W. North (CA),,Aaron,19241.0,Fresno State,nfl,12315.0,,,4384,,aaron,Active,,5.0,75,,2974029.0,27.0,True,,aaronpeck,,,,1994-10-09,,d369d63b-5218-4274-9055-fb778344c8b7,,,Peck
,29681.0,,9999999.0,['RB'],,,#cedriconeal-NFL-FA-0,RB,0.0,,,213,Cedric O'Neal,,915105.0,oneal,Dublin,,Cedric,18593.0,Valdosta State,nfl,11536.0,,,3780,,cedric,Active,,6.0,72,,3016887.0,27.0,True,,cedriconeal,,,,1994-01-29,,c5d8c777-2f40-4e80-bf09-c5985aef2de6,,,O'Neal
,,1057516.0,9999999.0,['DB'],,1705275647276.0,#tonyadams-NFL-NYJ-22,DB,22.0,1.0,NYJ,205,Tony Adams,,,adams,St. Louis University (MO),,Tony,,Illinois,nfl,16431.0,,,8860,SS,tony,Active,{'rookie_year': '2022'},2.0,72,,,25.0,True,,tonyadams,D7053618D03A,,,1999-01-24,,8774aba0-d3be-11ec-96a0-c3471a31202c,,,Adams
,24827.0,,9999999.0,['LB'],,1549924802647.0,#brucecarter-NFL-FA-55,LB,55.0,,,240,Bruce Carter,,323334.0,carter,Havelock (NC),,Bruce,13112.0,North Carolina,nfl,7477.0,,,901,,bruce,Inactive,,11.0,74,,14026.0,33.0,False, 00-0027978,brucecarter,,,,1988-02-19,,6fbd5f30-db84-4c38-98ea-69631bdbc53f,,,Carter
,,1172347.0,9999999.0,['DL'],,,#samokuayinonu-NFL-SF-67,DE,67.0,,SF,269,Sam Okuayinonu,,,okuayinonu,Lowell (MA),,Sam,,Maryland,nfl,16581.0,,,8540,DL,sam,Active,{'rookie_year': '2022'},2.0,73,,,26.0,True,,samokuayinonu,F6E742D5C74B,,,1998-05-01,,59271dc0-c95d-11ec-b1d2-d334745b4f4f,,,Okuayinonu
,,1110724.0,549.0,['K'],,1693083613718.0,#btpotter-NFL-FA-3,K,3.0,,,200,B.T. Potter,,,potter,South Pointe (SC),,B.T.,,Clemson,nfl,17209.0,,,11092,,bt,Active,,1.0,70,,,23.0,True,,btpotter,,,,2000-02-21,,c33583c0-e769-11ed-b436-2b00838bc72f,,,Potter
,,1066455.0,9999999.0,"['OT', 'OL']",,1704744936781.0,#bradychristensen-NFL-CAR-70,T,70.0,,CAR,300,Brady Christensen,Biceps,,christensen,Bountiful (UT),,Brady,,BYU,nfl,15552.0,Questionable,,7697,OL,brady,Active,{'rookie_year': '2021'},3.0,78,,,27.0,True,,bradychristensen,CD508B571ABC,,,1996-09-27,,3eba23df-f60c-41da-9094-74c146b017cf,,,Christensen
,27546.0,,9999999.0,['DB'],,1511031901043.0,#calvinpryor-NFL-FA-29,SS,29.0,,,207,Calvin Pryor,,602242.0,pryor,Port St. Joe (FL),,Calvin,16070.0,Louisville,nfl,9295.0,,,1859,,calvin,Inactive,,6.0,"5'11""",9438.0,16729.0,28.0,False,,calvinpryor,,,,1992-07-02,,8dc56487-eeaf-498a-a0fd-485de32f92d5,,,Pryor
,,,9999999.0,['LB'],,,#stevebeauharnais-NFL-FA-58,ILB,58.0,,,240,Steve Beauharnais,,,beauharnais,,,Steve,14882.0,Rutgers,nfl,,,,1361,,steve,Inactive,,2.0,"6'1""",,15988.0,27.0,False,,stevebeauharnais,,,,1990-05-02,,32df68ea-db8f-4fa4-8733-2f7ec5dff738,,,Beauharnais
,32934.0,,9999999.0,['LB'],,,#leolewis-NFL-FA-42,LB,42.0,,,245,Leo Lewis,,,lewis,Brookhaven (MS),,Leo,22397.0,Mississippi State,nfl,15010.0,,,7416,,leo,Inactive,,2.0,74,,3917288.0,25.0,True,,leolewis,,,,1996-11-25,,c5ab1d16-3483-426c-bffe-5dd2131557f2,,,Lewis
,,974637.0,9999999.0,['LB'],,,#kylesoelle-NFL-FA-58,LB,58.0,,,232,Kyle Soelle,,,soelle,Saguaro (AZ),,Kyle,,Arizona State,nfl,17166.0,,,11196,,kyle,Active,,1.0,75,,,24.0,True,,kylesoelle,,,,1999-01-25,,085c1e40-e900-11ed-b67a-ad0bc46be3e2,,,Soelle
,7754.0,,9999999.0,['LB'],,,#ajhawk-NFL-FA-54,LB,54.0,,,240,A.J. Hawk,,,hawk,Centerville (OH),,A.J.,6506.0,Ohio State,nfl,4813.0,,,261,,aj,Inactive,,14.0,"6'1""",,9591.0,36.0,False,,ajhawk,,,,1984-01-06,,af8457a7-6cbe-4e2f-8bdf-2a34cba56f40,,,Hawk
,,1059220.0,9999999.0,['WR'],,1693346410332.0,#brandonsmith-NFL-FA-89,WR,89.0,,,220,Brandon Smith,,,smith,Lake Cormorant (MS),,Brandon,,Iowa,nfl,15307.0,,,7865,,brandon,Active,,2.0,74,,,24.0,True,,brandonsmith,,,,1998-12-10,,c9ef678b-959b-445b-b32a-81c767c8ad65,,,Smith
,29151.0,,9999999.0,['TE'],,,#loganstokes-NFL-FA-46,TE,46.0,,,255,Logan Stokes,,727739.0,stokes,,,Logan,17523.0,LSU,nfl,,,,2996,,logan,Inactive,,0.0,"6'5""",,,,False,,loganstokes,,,,,,354dd3eb-d459-4fc2-9e8c-3ca921749fd3,,,Stokes
,31200.0,,1397.0,['LB'],,1660141235019.0,#leonjacobs-NFL-FA-0,LB,0.0,,,245,Leon Jacobs,,,jacobs,Golden Valley (CA),,Leon,20026.0,Wisconsin,nfl,12723.0,,,5315,,leon,Active,,4.0,74,,3045267.0,26.0,True,00-0034428,leonjacobs,,,,1995-10-03,,ef65234e-2459-4ecd-b9d1-8751a7c7153d,,,Jacobs
,,1129700.0,9999999.0,['RB'],,1680551112418.0,#mekhisargent-NFL-FA-36,RB,36.0,,,208,Mekhi Sargent,,,sargent,Key West (FL),,Mekhi,,Iowa,nfl,15367.0,,,8085,,mekhi,Active,,2.0,68,,,25.0,True,,mekhisargent,,,,1997-10-08,,47b995cb-8e6f-49ef-a6a9-4ba8cd649c78,,,Sargent
,33271.0,,9999999.0,['LB'],,,#michaeldivinity-NFL-FA-0,LB,0.0,,,238,Michael Divinity,,,divinity,John Ehret (LA),,Michael,22120.0,Louisiana State,nfl,14677.0,,,7089,,michael,Active,,2.0,74,,4035443.0,24.0,True,,michaeldivinity,,,,1997-05-13,,90cc00f8-1ee4-4c9c-97f1-ff01de473cc6,,,Divinity
,30253.0,733744.0,423.0,['RB'],,1672157403655.0,#waynegallman-NFL-FA-29,RB,29.0,,,210,Wayne Gallman,,733744.0,gallman,Grayson (GA),,Wayne,18996.0,Clemson,nfl,11761.0,,,4150,,wayne,Active,,6.0,72,12309.0,3045127.0,28.0,True,00-0033950,waynegallman,,,,1994-10-01,,567fe739-5425-4d78-896c-f1486813910d,,,Gallman
,,,9999999.0,['WR'],,,#arthurwilliams-NFL-FA-0,WR,0.0,,,,Arthur Williams,,611748.0,williams,,,Arthur,17718.0,,nfl,,,,3031,,arthur,Inactive,,,,,,,False,,arthurwilliams,,,,,,,,,Williams
,26571.0,,9999999.0,['DB'],,,#chrislewisharris-NFL-FA-39,CB,39.0,,,186,Chris Lewis-Harris,,387763.0,lewisharris,Campbell (GA),,Chris,14721.0,Chattanooga,nfl,8566.0,,,1277,,chris,Inactive,,8.0,"5'10""",,15713.0,31.0,False,00-0029696,chrislewisharris,,,,1989-02-11,,08b0d908-ad25-4b05-8b44-8c60eabb76a8,,,Lewis-Harris
,24380.0,,9999999.0,"['OL', 'OG']",,1608169502869.0,#bengarland-NFL-FA-0,OG,0.0,,,308,Ben Garland,Calf,,garland,Central (CO),,Ben,15666.0,Air Force,nfl,8427.0,Questionable,,1728,,ben,Active,,12.0,77,,13802.0,33.0,True,00-0027282,bengarland,,,,1988-04-06,,a511a53f-8628-465b-b7ef-79c02dcef127,,Strain,Garland
,,1444132.0,9999999.0,,,,#gottliebayedze-NFL-PHI-61,T,61.0,,PHI,320,Gottlieb Ayedze,,,ayedze,Northwest (MD),,Gottlieb,,Maryland,nfl,,,,12069,,gottlieb,Active,{'rookie_year': '2024'},0.0,77,,,,True,,gottliebayedze,A091458EC8EB,,,,,2c430580-072c-11ef-9d94-ad0be07b87fb,,,Ayedze
,,1180363.0,9999999.0,['TE'],,1714679728897.0,#nealjohnson-NFL-LAR,TE,,,LAR,250,Neal Johnson,,,johnson,West Mesquite (TX),,Neal,,Louisiana,nfl,18186.0,,,12135,,neal,Active,{'rookie_year': '2024'},0.0,76,,,,True,,nealjohnson,DF68FFE9F3ED,,,,,73b4df80-07c5-11ef-aea8-e38ca6138631,,,Johnson
,32830.0,924140.0,9999999.0,['OL'],,1710356457316.0,#nickharris-NFL-SEA-56,C,56.0,,SEA,293,Nick Harris,,,harris,JSerra Catholic (CA),,Nick,21948.0,Washington,nfl,14552.0,,,6907,OL,nick,Active,{'rookie_year': '2020'},4.0,73,,4039016.0,25.0,True,,nickharris,BFB9C730FD31,,,1998-11-13,,a21c5573-d9eb-4c4d-838a-12b63c513a1b,,,Harris
,29461.0,690824.0,9999999.0,['DL'],,1659810614174.0,#stephenweatherly-NFL-FA-91,LB,91.0,,,265,Stephen Weatherly,Knee,,weatherly,Shiloh (GA),,Stephen,18143.0,Vanderbilt,nfl,10894.0,Questionable,,3382,,stephen,Inactive,,7.0,77,,2972362.0,28.0,True,00-0032448,stephenweatherly,,,,1994-03-19,,6ef5045f-9215-4354-a1af-3f86e4c4a03d,,Surgery,Weatherly
,,923934.0,9999999.0,['LB'],,1691522723587.0,#barringtonwade-NFL-FA-17,LB,17.0,,,210,Barrington Wade,,,wade,Niles North (IL),,Barrington,,Iowa,nfl,15707.0,,,8059,,barrington,Active,,2.0,73,,,25.0,True,,barringtonwade,,,,1998-03-16,,cc69eb61-a6f3-4d24-970d-c31e4dfcf6b8,,,Wade
,,,9999999.0,['DB'],,,#mikeharris-NFL-FA-20,CB,20.0,,,188,Mike Harris,,,harris,,,Mike,14030.0,Florida State,nfl,,,,1117,,mike,Inactive,,4.0,"5'10""",,15106.0,28.0,False,,mikeharris,,,,1989-01-15,,235e3d67-b8ba-4893-8e69-ab6daa34f483,,,Harris
,31861.0,822436.0,9999999.0,['DL'],,1711488655657.0,#ljcollier-NFL-ARI-91,DE,91.0,,ARI,291,L.J. Collier,Biceps,,collier,Munday (TX),,L.J.,21008.0,TCU,nfl,13751.0,Questionable,,5861,DL,lj,Active,{'rookie_year': '2019'},5.0,74,14093.0,3116449.0,28.0,True, 00-0035636,ljcollier,E641B83BB18B,,,1995-09-12,,9d546e3b-0eb3-4926-a5ef-eb5e48b9330e,,Surgery,Collier
,8782.0,,9999999.0,['DL'],,,#glenndorsey-NFL-FA-90,NT,90.0,,,297,Glenn Dorsey,,,dorsey,East Ascension (LA),,Glenn,4750.0,Louisiana State,nfl,5609.0,,,183,,glenn,Inactive,,12.0,"6'1""",,11239.0,35.0,False,,glenndorsey,,,,1985-08-01,,e01f12e9-7591-44ae-90e5-3df205611ac9,,,Dorsey
,32970.0,885029.0,468.0,['TE'],,1706652652364.0,#noahtogiai-NFL-PHI-83,TE,83.0,5.0,PHI,244,Noah Togiai,,,togiai,Hunter (UT),,Noah,21796.0,Oregon State,nfl,14843.0,,,7404,TE,noah,Active,{'rookie_year': '2020'},4.0,76,,3930298.0,26.0,True,,noahtogiai,B38E998B8666,,,1997-07-06,,86707c8e-fec4-4ebe-9111-4d3ad238ad43,,,Togiai
,,,9999999.0,,,,#joebarry-NFL-FA-0,,0.0,,,,Joe Barry,,,barry,,,Joe,18823.0,,nfl,,,,3988,,joe,Inactive,,0.0,,10324.0,,,False,,joebarry,,,,,,,,,Barry
,,1078106.0,655.0,['WR'],,1660601704567.0,#ryanmcdaniel-NFL-FA-0,WR,0.0,,,215,Ryan McDaniel,,,mcdaniel,Fort Bend Christian (TX),,Ryan,,North Carolina Central,nfl,16607.0,,,8891,,ryan,Active,{'years_exp_shift': '1'},1.0,74,,,,True,,ryanmcdaniel,,,,,,5be9a450-d53e-11ec-b7df-c1229dbec522,,,McDaniel
,28487.0,,9999999.0,['LB'],,1525740601114.0,#pauldawson-NFL-FA-47,LB,47.0,,,240,Paul Dawson,,691314.0,dawson,Skyline (TX),,Paul,16860.0,Texas Christian,nfl,10352.0,,,2404,,paul,Inactive,,5.0,"6'0""",,2971555.0,27.0,False,,pauldawson,,,,1993-01-13,,0cb60b75-aa36-447c-8080-0b769b05a9a4,,,Dawson
,26547.0,,695.0,['QB'],,1612923345249.0,#alextanney-NFL-FA-0,QB,0.0,,,220,Alex Tanney,,616337.0,tanney,Lexington (IL),,Alex,14657.0,"Monmouth, Ill.",nfl,8402.0,,,1262,,alex,Injured Reserve,,10.0,76,,15693.0,34.0,True,00-0029623,alextanney,,,,1987-11-11,,1c6daf8e-d6dc-4d88-a5fa-c3ebcd93a6e5,,,Tanney
,,1109703.0,9999999.0,['DL'],,,#noahshannon-NFL-LV-62,DL,62.0,,LV,295,Noah Shannon,,,shannon,Oswego (IL),,Noah,,Iowa,nfl,,,,11877,,noah,Active,{'rookie_year': '2024'},0.0,72,,,24.0,True,,noahshannon,C10EA52774D5,,,2000-03-16,,31c544e0-0502-11ef-9d2d-e1faf6627d1a,,,Shannon
,29470.0,714230.0,359.0,['RB'],,1703975402036.0,#dwaynewashington-NFL-DEN-39,RB,39.0,,DEN,223,Dwayne Washington,Illness,714230.0,washington,Gahr (CA),,Dwayne,18152.0,Washington,nfl,10737.0,Questionable,,3391,,dwayne,Active,{'rookie_year': '2016'},8.0,73,11518.0,3002265.0,30.0,True,00-0032450,dwaynewashington,65A0219C6F4F,,,1994-04-24,,30ff46bc-a039-4af7-9050-81af98901a3e,,,Washington
,,,9999999.0,['TE'],,,#clayburton-NFL-FA-0,TE,0.0,,,,Clay Burton,,592536.0,burton,,,Clay,17418.0,,nfl,,,,2947,,clay,Inactive,,,,,,,False,,clayburton,,,,,,8aed40d9-8e0c-4673-a020-9c4c22fb4851,,,Burton
,8907.0,,9999999.0,['TE'],,1519346401303.0,#garybarnidge-NFL-FA-82,TE,82.0,,,250,Gary Barnidge,,273753.0,barnidge,Middleburg (FL),,Gary,4577.0,Louisville,nfl,5783.0,,,176,,gary,Inactive,,12.0,"6'6""",4894.0,11364.0,34.0,False,00-0026281,garybarnidge,,,,1985-09-22,,c5da1132-2198-4ad0-af83-89642b424574,,,Barnidge
,31395.0,,1487.0,['DB'],,1599328857237.0,#quinblanding-NFL-FA-37,FS,37.0,,,207,Quin Blanding,,836244.0,blanding,Bayside (VA),,Quin,20532.0,Virginia,nfl,12816.0,,,5434,,quin,Inactive,,4.0,74,,3124020.0,25.0,True,00-0034098,quinblanding,,,,1996-05-01,,f58c28b8-262c-44b3-ab15-992c362e3f43,,,Blanding
,28620.0,845648.0,9999999.0,['LB'],,1629922504926.0,#edmondrobinson-NFL-SEA-48,LB,48.0,,SEA,245,Edmond Robinson,,845648.0,robinson,St. John's (SC),,Edmond,16991.0,Newberry (SC),nfl,10497.0,,,2531,,edmond,Active,,7.0,75,,3137087.0,29.0,True,00-0031624,edmondrobinson,,,,1992-02-23,,530f22b9-0f36-4ad1-9ead-ea44292b83a8,,,Robinson
