week,year,transaction_id,creator_id,player_id,roster_id,roster_year,add_drop,type,waiver_bid,seq,is_counter,notes,pick_season,pick_round,original_pick_owner,previous_pick_owner,new_pick_owner_id,owner_id,team_name,display_name,full_name,first_name,last_name,team,position,age
4,2022,882715936589807616,594020549471031296,7741,4,78464:4,Add,waiver,0.0,7.0,,This player was claimed by another owner.,,,,,,594020549471031296,Rogahnel,Rogahnel,Caleb Huntley,Caleb,Huntley,,RB,24.0
4,2022,882519324353527808,595495917742780416,5209,10,78464:10,Add,waiver,4.0,5.0,,This player was claimed by another owner.,,,,,,595495917742780416,Bend Me Over,gonzeri,Mike Boone,Mike,Boone,CAR,RB,28.0
4,2022,882518815551094784,595495917742780416,954,10,78464:10,Drop,free_agent,,,,,,,,,,595495917742780416,Bend Me Over,gonzeri,Cam Newton,Cam,Newton,,QB,32.0
4,2022,881424755683864576,594020549471031296,4983,4,78464:4,Add,trade,,,1.0,,,,,,,594020549471031296,Rogahnel,Rogahnel,DJ Moore,DJ,Moore,CHI,WR,27.0
4,2022,881424755683864576,594020549471031296,4033,8,78464:8,Add,trade,,,1.0,,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,David Njoku,David,Njoku,CLE,TE,27.0
4,2022,881424755683864576,594020549471031296,1689,8,78464:8,Add,trade,,,1.0,,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Adam Thielen,Adam,Thielen,CAR,WR,33.0
4,2022,881424755683864576,594020549471031296,4983,8,78464:8,Drop,trade,,,1.0,,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,DJ Moore,DJ,Moore,CHI,WR,27.0
4,2022,881424755683864576,594020549471031296,4033,4,78464:4,Drop,trade,,,1.0,,,,,,,594020549471031296,Rogahnel,Rogahnel,David Njoku,David,Njoku,CLE,TE,27.0
4,2022,881424755683864576,594020549471031296,1689,4,78464:4,Drop,trade,,,1.0,,,,,,,594020549471031296,Rogahnel,Rogahnel,Adam Thielen,Adam,Thielen,CAR,WR,33.0
4,2022,881361422381510656,597262104969404416,5010,5,78464:5,Add,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Will Dissly,Will,Dissly,LAC,TE,27.0
4,2022,881361422381510656,597262104969404416,2750,5,78464:5,Drop,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,DeAndre Carter,DeAndre,Carter,LV,WR,31.0
5,2022,883454103253180416,595495917742780416,8134,10,78464:10,Add,free_agent,,,,,,,,,,595495917742780416,Bend Me Over,gonzeri,Khalil Shakir,Khalil,Shakir,BUF,WR,24.0
5,2022,883453751468515328,595495917742780416,4574,10,78464:10,Add,free_agent,,,,,,,,,,595495917742780416,Bend Me Over,gonzeri,Cooper Rush,Cooper,Rush,DAL,QB,30.0
5,2022,883453539693895680,595495917742780416,1144,10,78464:10,Drop,free_agent,,,,,,,,,,595495917742780416,Bend Me Over,gonzeri,Cole Beasley,Cole,Beasley,,WR,34.0
5,2022,883453198264954880,595495917742780416,2549,10,78464:10,Drop,free_agent,,,,,,,,,,595495917742780416,Bend Me Over,gonzeri,Trevor Siemian,Trevor,Siemian,NYJ,QB,32.0
5,2022,883452041278865408,595495917742780416,4198,10,78464:10,Add,free_agent,,,,,,,,,,595495917742780416,Bend Me Over,gonzeri,Jamal Agnew,Jamal,Agnew,JAX,WR,29.0
5,2022,883451177793323008,595495917742780416,2152,10,78464:10,Add,free_agent,,,,,,,,,,595495917742780416,Bend Me Over,gonzeri,Teddy Bridgewater,Teddy,Bridgewater,,QB,31.0
5,2022,883434162894516224,594020549471031296,3976,4,78464:4,Drop,free_agent,,,,,,,,,,594020549471031296,Rogahnel,Rogahnel,Mitchell Trubisky,Mitchell,Trubisky,BUF,QB,29.0
6,2022,888144443771916288,597277711806816256,1848,6,78464:6,Drop,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,James White,James,White,,RB,30.0
6,2022,888144139143831552,597277711806816256,8188,6,78464:6,Add,waiver,28.0,1.0,,Your waiver claim was processed successfully!,,,,,,597277711806816256,mottzz,mottzz,Tyquan Thornton,Tyquan,Thornton,NE,WR,23.0
6,2022,888143782242238464,597277711806816256,2747,6,78464:6,Drop,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,Jason Myers,Jason,Myers,SEA,K,32.0
6,2022,887462303850110976,594185097775734784,7551,9,78464:9,Add,waiver,52.0,0.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Deon Jackson,Deon,Jackson,NYG,RB,25.0
6,2022,887462303850110976,594185097775734784,4177,9,78464:9,Drop,waiver,52.0,0.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Mack Hollins,Mack,Hollins,BUF,WR,30.0
6,2022,886105327781953536,594414124729942016,5878,8,78464:8,Drop,free_agent,,,,,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,N'Keal Harry,N'Keal,Harry,MIN,WR,26.0
7,2022,890771398535135232,594020549471031296,6996,4,78464:4,Add,waiver,5.0,0.0,,Your waiver claim was processed successfully!,,,,,,594020549471031296,Rogahnel,Rogahnel,JaMycal Hasty,JaMycal,Hasty,NE,RB,27.0
7,2022,890771398535135232,594020549471031296,6843,4,78464:4,Drop,waiver,5.0,0.0,,Your waiver claim was processed successfully!,,,,,,594020549471031296,Rogahnel,Rogahnel,Albert Okwuegbunam,Albert,Okwuegbunam,PHI,TE,26.0
7,2022,890453733061074944,597262104969404416,829,5,78464:5,Add,waiver,0.0,2.0,,Your waiver claim was processed successfully!,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Andy Dalton,Andy,Dalton,CAR,QB,36.0
7,2022,890453733061074944,597262104969404416,2214,5,78464:5,Drop,waiver,0.0,2.0,,Your waiver claim was processed successfully!,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Cameron Brate,Cameron,Brate,,TE,31.0
7,2022,890217608530534400,594185097775734784,7002,9,78464:9,Add,waiver,2.0,1.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Juwan Johnson,Juwan,Johnson,NO,TE,27.0
7,2022,890217608530534400,594185097775734784,3202,9,78464:9,Drop,waiver,2.0,1.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Austin Hooper,Austin,Hooper,NE,TE,29.0
7,2022,890216995205955584,594185097775734784,7565,9,78464:9,Add,waiver,0.0,4.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Terrace Marshall,Terrace,Marshall,CAR,WR,23.0
7,2022,890215184839401472,594185097775734784,6931,9,78464:9,Add,waiver,0.0,3.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,DeeJay Dallas,DeeJay,Dallas,ARI,RB,25.0
7,2022,889955802428362752,597277711806816256,5985,6,78464:6,Add,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,Foster Moreau,Foster,Moreau,NO,TE,27.0
7,2022,889955802428362752,597277711806816256,4531,6,78464:6,Drop,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,Ricky Seals-Jones,Ricky,Seals-Jones,,TE,28.0
7,2022,889947246123823104,594185097775734784,8172,9,78464:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Greg Dulcich,Greg,Dulcich,DEN,TE,24.0
7,2022,889913764848283648,595495917742780416,8171,10,78464:10,Drop,free_agent,,,,,,,,,,595495917742780416,Bend Me Over,gonzeri,Kyle Philips,Kyle,Philips,TEN,WR,24.0
7,2022,889913688625180672,595495917742780416,4055,10,78464:10,Drop,free_agent,,,,,,,,,,595495917742780416,Bend Me Over,gonzeri,O.J. Howard,O.J.,Howard,,TE,28.0
7,2022,889913653921689600,595495917742780416,2460,10,78464:10,Drop,free_agent,,,,,,,,,,595495917742780416,Bend Me Over,gonzeri,C.J. Uzomah,C.J.,Uzomah,PHI,TE,31.0
7,2022,889758674690895872,594185097775734784,8138,10,78464:10,Add,trade,,,,,,,,,,595495917742780416,Bend Me Over,gonzeri,James Cook,James,Cook,BUF,RB,24.0
7,2022,889758674690895872,594185097775734784,6845,10,78464:10,Add,trade,,,,,,,,,,595495917742780416,Bend Me Over,gonzeri,Zack Moss,Zack,Moss,CIN,RB,26.0
7,2022,889758674690895872,594185097775734784,3969,10,78464:10,Add,trade,,,,,,,,,,595495917742780416,Bend Me Over,gonzeri,Leonard Fournette,Leonard,Fournette,,RB,28.0
7,2022,889758674690895872,594185097775734784,3164,9,78464:9,Add,trade,,,,,,,,,,594185097775734784,Freesus,Freesus,Ezekiel Elliott,Ezekiel,Elliott,DAL,RB,28.0
7,2022,889758674690895872,594185097775734784,1817,10,78464:10,Add,trade,,,,,,,,,,595495917742780416,Bend Me Over,gonzeri,Sammy Watkins,Sammy,Watkins,,WR,29.0
7,2022,889758674690895872,594185097775734784,8138,9,78464:9,Drop,trade,,,,,,,,,,594185097775734784,Freesus,Freesus,James Cook,James,Cook,BUF,RB,24.0
7,2022,889758674690895872,594185097775734784,6845,9,78464:9,Drop,trade,,,,,,,,,,594185097775734784,Freesus,Freesus,Zack Moss,Zack,Moss,CIN,RB,26.0
7,2022,889758674690895872,594185097775734784,3969,9,78464:9,Drop,trade,,,,,,,,,,594185097775734784,Freesus,Freesus,Leonard Fournette,Leonard,Fournette,,RB,28.0
7,2022,889758674690895872,594185097775734784,3164,10,78464:10,Drop,trade,,,,,,,,,,595495917742780416,Bend Me Over,gonzeri,Ezekiel Elliott,Ezekiel,Elliott,DAL,RB,28.0
7,2022,889758674690895872,594185097775734784,1817,9,78464:9,Drop,trade,,,,,,,,,,594185097775734784,Freesus,Freesus,Sammy Watkins,Sammy,Watkins,,WR,29.0
7,2022,889758674690895872,594185097775734784,,9,78464:9,Pick Trade,trade,,,,,2024,1.0,10.0,10.0,9.0,594185097775734784,Freesus,Freesus,,,,,,
7,2022,889758674690895872,594185097775734784,,9,78464:9,Pick Trade,trade,,,,,2025,1.0,10.0,10.0,9.0,594185097775734784,Freesus,Freesus,,,,,,
7,2022,889758674690895872,594185097775734784,,9,78464:9,Pick Trade,trade,,,,,2023,2.0,9.0,9.0,10.0,594185097775734784,Freesus,Freesus,,,,,,
7,2022,889559944071073792,597277711806816256,8255,6,78464:6,Add,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,Raheem Blackshear,Raheem,Blackshear,CAR,RB,24.0
7,2022,888905295144030208,594414124729942016,4177,8,78464:8,Add,waiver,0.0,0.0,,One of the players you are trying to drop has already started playing.,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Mack Hollins,Mack,Hollins,BUF,WR,30.0
7,2022,888905295144030208,594414124729942016,5549,8,78464:8,Drop,waiver,0.0,0.0,,One of the players you are trying to drop has already started playing.,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Darrel Williams,Darrel,Williams,,RB,28.0
8,2022,893287546736553984,594185097775734784,8195,9,78464:9,Add,waiver,0.0,2.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Ronnie Rivers,Ronnie,Rivers,LAR,RB,25.0
8,2022,893287461378437120,594185097775734784,6126,9,78464:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Irv Smith,Irv,Smith,KC,TE,25.0
8,2022,893270580533731328,594414124729942016,5549,8,78464:8,Drop,free_agent,,,,,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Darrel Williams,Darrel,Williams,,RB,28.0
8,2022,892960171016790016,597262104969404416,8150,5,78464:5,Add,waiver,0.0,1.0,,Your waiver claim was processed successfully!,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Kyren Williams,Kyren,Williams,LAR,RB,23.0
8,2022,892960171016790016,597262104969404416,5113,5,78464:5,Drop,waiver,0.0,1.0,,Your waiver claim was processed successfully!,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Cedrick Wilson,Cedrick,Wilson,NO,WR,28.0
8,2022,892645304389197824,600748686481367040,8235,3,78464:3,Add,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,600748686481367040,chrishanjr,chrishanjr,Samori Toure,Samori,Toure,GB,WR,26.0
8,2022,892645304389197824,600748686481367040,5137,3,78464:3,Drop,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,600748686481367040,chrishanjr,chrishanjr,Richie James,Richie,James,KC,WR,28.0
8,2022,891194962186928128,594414124729942016,4177,8,78464:8,Add,free_agent,,,,,,,,,,594414124729942016,Shiesty Gang 🥶,evanhietpas,Mack Hollins,Mack,Hollins,BUF,WR,30.0
9,2022,895046596105060352,593900606985404416,2476,7,78464:7,Drop,free_agent,,,,,,,,,,593900606985404416,The Process,gilspar,James O'Shaughnessy,James,O'Shaughnessy,,TE,31.0
10,2022,898328258654068736,597262104969404416,6149,5,78464:5,Add,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Darius Slayton,Darius,Slayton,NYG,WR,27.0
10,2022,898328019528200192,597262104969404416,956,5,78464:5,Drop,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Mark Ingram,Mark,Ingram,,RB,33.0
10,2022,896998754761195520,597262104969404416,2382,5,78464:5,Drop,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Duke Johnson,Duke,Johnson,,RB,29.0
10,2022,896998266930085888,597262104969404416,2750,5,78464:5,Add,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,DeAndre Carter,DeAndre,Carter,LV,WR,31.0
10,2022,896588231276216320,594185097775734784,7583,9,78464:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Sam Ehlinger,Sam,Ehlinger,IND,QB,25.0
10,2022,896588231276216320,594185097775734784,8195,9,78464:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Ronnie Rivers,Ronnie,Rivers,LAR,RB,25.0
11,2022,900112591433740288,597277711806816256,7210,6,78464:6,Add,free_agent,,,,,,,,,,597277711806816256,mottzz,mottzz,Kendall Hinton,Kendall,Hinton,,WR,26.0
11,2022,900086827598458880,595495917742780416,8134,10,78464:10,Drop,free_agent,,,,,,,,,,595495917742780416,Bend Me Over,gonzeri,Khalil Shakir,Khalil,Shakir,BUF,WR,24.0
11,2022,900086786796269568,595495917742780416,8118,10,78464:10,Drop,free_agent,,,,,,,,,,595495917742780416,Bend Me Over,gonzeri,David Bell,David,Bell,CLE,WR,23.0
11,2022,900018346408423424,594185097775734784,4152,9,78464:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Marlon Mack,Marlon,Mack,ARI,RB,28.0
11,2022,900018346408423424,594185097775734784,7583,9,78464:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Sam Ehlinger,Sam,Ehlinger,IND,QB,25.0
11,2022,898759475643691008,461755515379118080,8189,1,78464:1,Add,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Trestan Ebner,Trestan,Ebner,,RB,24.0
11,2022,898759475643691008,461755515379118080,6869,1,78464:1,Drop,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Adam Trautman,Adam,Trautman,DEN,TE,27.0
11,2022,898715870895943681,461755515379118080,8177,1,78464:1,Add,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Grant Calcaterra,Grant,Calcaterra,PHI,TE,25.0
11,2022,898715870895943681,461755515379118080,8223,1,78464:1,Drop,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Velus Jones,Velus,Jones,CHI,WR,26.0
11,2022,898715784312926208,461755515379118080,8123,1,78464:1,Add,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Hassan Haskins,Hassan,Haskins,TEN,RB,24.0
11,2022,898715784312926208,461755515379118080,8408,1,78464:1,Drop,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Jordan Mason,Jordan,Mason,SF,RB,24.0
11,2022,898643471143936000,461755515379118080,7438,1,78464:1,Drop,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Kristian Wilkerson,Kristian,Wilkerson,LV,WR,27.0
12,2022,902740292678217728,594185097775734784,5089,9,78464:9,Add,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Mike White,Mike,White,MIA,QB,29.0
12,2022,902740292678217728,594185097775734784,6931,9,78464:9,Drop,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,DeeJay Dallas,DeeJay,Dallas,ARI,RB,25.0
13,2022,905173574678200320,461755515379118080,8122,1,78464:1,Add,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Zonovan Knight,Zonovan,Knight,DET,RB,23.0
13,2022,905173574678200320,461755515379118080,8189,1,78464:1,Drop,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Trestan Ebner,Trestan,Ebner,,RB,24.0
14,2022,908429351803109376,461755515379118080,3269,1,78464:1,Add,waiver,15.0,0.0,,Your waiver claim was processed successfully!,,,,,,461755515379118080,schmdal,schmdal,Chris Moore,Chris,Moore,ARI,WR,30.0
14,2022,908429351803109376,461755515379118080,5121,1,78464:1,Drop,waiver,15.0,0.0,,Your waiver claim was processed successfully!,,,,,,461755515379118080,schmdal,schmdal,Braxton Berrios,Braxton,Berrios,MIA,WR,28.0
14,2022,906520891922464768,594185097775734784,8183,9,78464:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Brock Purdy,Brock,Purdy,SF,QB,24.0
14,2022,906520891922464768,594185097775734784,4152,9,78464:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Marlon Mack,Marlon,Mack,ARI,RB,28.0
14,2022,906282071331323904,597262104969404416,7083,5,78464:5,Add,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Tyler Huntley,Tyler,Huntley,CLE,QB,26.0
14,2022,906282071331323904,597262104969404416,2306,5,78464:5,Drop,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Jameis Winston,Jameis,Winston,CLE,QB,30.0
15,2022,910265065310445568,597262104969404416,533,5,78464:5,Add,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,Colt McCoy,Colt,McCoy,,QB,36.0
15,2022,910265065310445568,597262104969404416,2750,5,78464:5,Drop,free_agent,,,,,,,,,,597262104969404416,bigdaddydubya,bigdaddydubya,DeAndre Carter,DeAndre,Carter,LV,WR,31.0
15,2022,909938699990134784,594185097775734784,7551,9,78464:9,Add,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Deon Jackson,Deon,Jackson,NYG,RB,25.0
15,2022,909938699990134784,594185097775734784,8221,9,78464:9,Drop,waiver,0.0,0.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Keaontay Ingram,Keaontay,Ingram,KC,RB,24.0
15,2022,909194473777545216,594185097775734784,8676,9,78464:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Rashid Shaheed,Rashid,Shaheed,NO,WR,25.0
15,2022,909194473777545216,594185097775734784,7551,9,78464:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Deon Jackson,Deon,Jackson,NYG,RB,25.0
15,2022,909193480348254208,594185097775734784,8210,9,78464:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Chigoziem Okonkwo,Chigoziem,Okonkwo,TEN,TE,24.0
15,2022,909193480348254208,594185097775734784,1339,9,78464:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Zach Ertz,Zach,Ertz,WAS,TE,33.0
15,2022,909191930158661632,594185097775734784,8408,9,78464:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Jordan Mason,Jordan,Mason,SF,RB,24.0
15,2022,909191930158661632,594185097775734784,5052,9,78464:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Ronald Jones,Ronald,Jones,,RB,26.0
17,2022,914037241310175232,594185097775734784,6920,9,78464:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Isaiah Hodgins,Isaiah,Hodgins,NYG,WR,25.0
17,2022,914037241310175232,594185097775734784,7565,9,78464:9,Drop,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Terrace Marshall,Terrace,Marshall,CAR,WR,23.0
1,2021,743725022476152832,461755515379118080,7561,1,65092:1,Add,waiver,45.0,1.0,,This player was claimed by another owner.,,,,,,461755515379118080,schmdal,schmdal,Elijah Mitchell,Elijah,Mitchell,SF,RB,26.0
1,2021,743725022476152832,461755515379118080,4741,1,65092:1,Drop,waiver,45.0,1.0,,This player was claimed by another owner.,,,,,,461755515379118080,schmdal,schmdal,Dan Arnold,Dan,Arnold,,TE,28.0
1,2021,743719625807781888,594414124729942016,956,8,65092:8,Add,waiver,9.0,4.0,,Your waiver claim was processed successfully!,,,,,,594414124729942016,Golden Receivers,evanhietpas,Mark Ingram,Mark,Ingram,,RB,33.0
1,2021,743353175285043200,594020549471031296,7561,4,65092:4,Add,waiver,10.0,3.0,,This player was claimed by another owner.,,,,,,594020549471031296,Rogahnel,Rogahnel,Elijah Mitchell,Elijah,Mitchell,SF,RB,26.0
1,2021,743353175285043200,594020549471031296,4962,4,65092:4,Drop,waiver,10.0,3.0,,This player was claimed by another owner.,,,,,,594020549471031296,Rogahnel,Rogahnel,Sony Michel,Sony,Michel,,RB,28.0
1,2021,743337515079221248,594185097775734784,7561,9,65092:9,Add,waiver,69.0,0.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Elijah Mitchell,Elijah,Mitchell,SF,RB,26.0
1,2021,743337515079221248,594185097775734784,6011,9,65092:9,Drop,waiver,69.0,0.0,,Your waiver claim was processed successfully!,,,,,,594185097775734784,Freesus,Freesus,Gardner Minshew,Gardner,Minshew,LV,QB,27.0
1,2021,742942995720237056,595495917742780416,7561,10,65092:10,Add,waiver,15.0,2.0,,This player was claimed by another owner.,,,,,,595495917742780416,gonzeri,gonzeri,Elijah Mitchell,Elijah,Mitchell,SF,RB,26.0
1,2021,742942790073729024,595495917742780416,956,10,65092:10,Add,waiver,2.0,5.0,,This player was claimed by another owner.,,,,,,595495917742780416,gonzeri,gonzeri,Mark Ingram,Mark,Ingram,,RB,33.0
1,2021,742848438009905152,594414124729942016,LAR,8,65092:8,Drop,free_agent,,,,,,,,,,594414124729942016,Golden Receivers,evanhietpas,,Los Angeles,Rams,LAR,DEF,
1,2021,742265674130460672,594185097775734784,6234,9,65092:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Deonte Harty,Deonte,Harty,BAL,WR,26.0
1,2021,742264182132629504,594185097775734784,7794,9,65092:9,Add,free_agent,,,,,,,,,,594185097775734784,Freesus,Freesus,Chris Evans,Chris,Evans,CIN,RB,26.0
1,2021,742180427091095552,461755515379118080,4741,1,65092:1,Add,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Dan Arnold,Dan,Arnold,,TE,28.0
1,2021,741890026950488064,461755515379118080,6869,1,65092:1,Drop,free_agent,,,,,,,,,,461755515379118080,schmdal,schmdal,Adam Trautman,Adam,Trautman,DEN,TE,27.0
1,2021,741789102739107840,599406821496647680,4054,2,65092:2,Add,free_agent,,,,,,,,,,599406821496647680, The Q army,quincyno,Mo Alie-Cox,Mo,Alie-Cox,IND,TE,30.0
